Date,Last Price,S&P
4/19/1990,22.46,-0.007718948
4/20/1990,23.33,-0.008784643
4/23/1990,24.16,-0.012144903
4/24/1990,21.7,-0.002084277
4/25/1990,20.86,0.005055091
4/26/1990,20.25,0.002680481
4/27/1990,22.19,-0.011444191
4/30/1990,19.52,0.005135061
5/1/1990,18.43,0.004383313
5/2/1990,19.32,0.006711813
5/3/1990,17.81,0.00325879
5/4/1990,17.28,0.008403612
5/7/1990,17.65,0.006324064
5/8/1990,18.49,0.004346166
5/9/1990,18.64,0.002485307
5/10/1990,18.59,0.002799977
5/11/1990,19.81,0.023791519
5/14/1990,20.14,0.0078125
5/15/1990,19.49,-0.001324877
5/16/1990,17.71,-0.000790335
5/17/1990,17.27,0.001327684
5/18/1990,17.2,0.000479589
5/21/1990,16.72,0.009474397
5/22/1990,17.84,0.001201117
5/23/1990,17.18,0.002399353
5/24/1990,17.7,-0.002449275
5/25/1990,17.32,-0.010686086
5/29/1990,18.75,0.017118845
5/30/1990,17.44,0.000582282
5/31/1990,17.37,0.001025328
6/1/1990,17.09,0.005342856
6/4/1990,18.39,0.011675295
6/5/1990,18.97,-0.00206859
6/6/1990,17.42,-0.004582151
6/7/1990,16.88,-0.004959448
6/8/1990,17.58,-0.012226353
6/11/1990,16.34,0.00814028
6/12/1990,16.6,0.012775489
6/13/1990,17.38,-0.003686007
6/14/1990,17.4,-0.005480954
6/15/1990,15.9,2.76E-05
6/18/1990,17.71,-0.01661569
6/19/1990,15.23,0.004455279
6/20/1990,15.27,0.001757469
6/21/1990,14.72,0.003815093
6/22/1990,19.36,-0.013981746
6/25/1990,17.06,-0.0087781
6/26/1990,16.29,-0.000709602
6/27/1990,16,0.008748509
6/28/1990,16.18,0.007011319
6/29/1990,15.5,0.001090513
7/2/1990,16.26,0.004245573
7/3/1990,16.11,0.001724426
7/5/1990,17.25,-0.012438916
7/6/1990,16.41,0.007703554
7/9/1990,16.66,0.003069025
7/10/1990,16.92,-0.008427904
7/11/1990,16.68,0.013296306
7/12/1990,17.06,0.011654624
7/13/1990,17.09,0.005117119
7/16/1990,16.75,0.004464893
7/17/1990,16.66,-0.003875864
7/18/1990,18.9,-0.008979103
7/19/1990,18.56,0.003020153
7/20/1990,15.63,-0.01015548
7/23/1990,23.68,-0.017422085
7/24/1990,21.79,0.001350933
7/25/1990,20.19,0.003653841
7/26/1990,20.26,-0.003304489
7/27/1990,21.12,-0.006939957
7/30/1990,21.16,0.005969896
7/31/1990,21.11,0.001687526
8/1/1990,21.64,-0.001768918
8/2/1990,20.43,-0.011363636
8/3/1990,28.74,-0.018834642
8/6/1990,35.91,-0.030244157
8/7/1990,32.75,0.001196065
8/8/1990,28.27,0.010512798
8/9/1990,24.39,0.004699276
8/10/1990,25.75,-0.013002295
8/13/1990,25.74,0.009895088
8/14/1990,24.18,0.001623185
8/15/1990,23.31,0.00197413
8/16/1990,27.16,-0.022554843
8/17/1990,27.53,-0.013718824
8/20/1990,26.46,0.002074246
8/21/1990,28.9,-0.020242915
8/22/1990,30.55,-0.016497856
8/23/1990,36.47,-0.029979466
8/24/1990,33.93,0.014492282
8/27/1990,29.63,0.031876986
8/28/1990,29.12,-0.0003111
8/29/1990,27.38,0.008869111
8/30/1990,29.89,-0.016903668
8/31/1990,29.9,0.012079947
9/4/1990,29.58,0.001643105
9/5/1990,28.52,0.004023647
9/6/1990,30.19,-0.012115047
9/7/1990,28.73,0.009174312
9/10/1990,29.34,-0.005473098
9/11/1990,28.38,-0.001834406
9/12/1990,28.12,0.004672315
9/13/1990,29.33,-0.01206052
9/14/1990,30.56,-0.005711596
9/17/1990,29.55,0.002966891
9/18/1990,28.82,0.002611952
9/19/1990,27.88,-0.006277464
9/20/1990,28.66,-0.016171826
9/21/1990,30.04,-0.000513677
9/24/1990,30.56,-0.021617628
9/25/1990,28.81,0.012048984
9/26/1990,28.19,-0.010380847
9/27/1990,28.67,-0.013407199
9/28/1990,29.11,0.016878759
10/1/1990,28.06,0.029047541
10/2/1990,27.28,0.000857306
10/3/1990,27.9,-0.01208718
10/4/1990,27.51,0.004142582
10/5/1990,27.85,-0.003805686
10/8/1990,28.04,0.00635634
10/9/1990,30.71,-0.026732168
10/10/1990,31.19,-0.015437561
10/11/1990,33.98,-0.016411998
10/12/1990,31.94,0.015467407
10/15/1990,31.64,0.0106656
10/16/1990,31.45,-0.014213633
10/17/1990,31.37,-0.00053526
10/18/1990,29.6,0.023363235
10/19/1990,27.86,0.022044875
10/22/1990,27.27,0.007296467
10/23/1990,27.57,-0.007624857
10/24/1990,28.28,0.000768344
10/25/1990,29.04,-0.007773512
10/26/1990,30.75,-0.01760325
10/29/1990,31.54,-0.009287519
10/30/1990,30.52,0.007221412
10/31/1990,30.04,-0.000197329
11/1/1990,30.25,0.009934211
11/2/1990,30.03,0.015731874
11/5/1990,29.85,0.008786275
11/6/1990,29.11,-0.00944086
11/7/1990,30.87,-0.018002696
11/8/1990,30.79,0.005228587
11/9/1990,26.96,0.019927831
11/12/1990,25.6,0.018295404
11/13/1990,24.58,-0.005665456
11/14/1990,22.89,0.008593824
11/15/1990,22.57,-0.010549313
11/16/1990,21.34,0.000315438
11/19/1990,20.95,0.007000505
11/20/1990,20.09,-0.012619778
11/21/1990,21.09,0.002283467
11/23/1990,20.98,-0.002942759
11/26/1990,22.76,0.00447477
11/27/1990,22.86,0.005023538
11/28/1990,22.96,-0.00047155
11/29/1990,23.91,-0.004812077
11/30/1990,22.16,0.018330068
12/3/1990,22.29,0.005834523
12/4/1990,22.03,0.006942302
12/5/1990,20.94,0.010939176
12/6/1990,22.62,-0.002576382
12/7/1990,22.59,-0.004011305
12/10/1990,23.58,0.003478261
12/11/1990,23.75,-0.007449299
12/12/1990,21.28,0.011487563
12/13/1990,23.05,-0.002574275
12/14/1990,23.85,-0.007651667
12/17/1990,24.85,-0.002447831
12/18/1990,23.11,0.012361205
12/19/1990,23.08,0.000454477
12/20/1990,23.13,-0.000242277
12/21/1990,22.66,0.004937598
12/24/1990,24.03,-0.005576488
12/26/1990,24.18,0.002879661
12/27/1990,24.81,-0.007737645
12/28/1990,25.05,0.001309818
12/31/1990,26.38,0.004563154
1/2/1991,26.62,-0.011416631
1/3/1991,27.93,-0.013907183
1/4/1991,27.19,-0.002826877
1/7/1991,28.95,-0.017320872
1/8/1991,30.38,-0.001711894
1/9/1991,33.3,-0.010828835
1/10/1991,31.33,0.009759543
1/11/1991,32.63,0.002225543
1/14/1991,36.2,-0.008692066
1/15/1991,36.16,0.003968127
1/16/1991,33.2,0.007777388
1/17/1991,27.45,0.037321694
1/18/1991,25.39,0.012988993
1/21/1991,24.33,-0.003521657
1/22/1991,24.9,-0.008306651
1/23/1991,23.92,0.005787213
1/24/1991,22.86,0.013839678
1/25/1991,22.2,0.003853277
1/28/1991,23.05,-0.000119023
1/29/1991,23.17,-0.000565426
1/30/1991,21.37,0.015096475
1/31/1991,20.91,0.008858643
2/1/1991,21.04,-0.00255866
2/4/1991,21.86,0.015420493
2/5/1991,21.46,0.008382615
2/6/1991,22.68,0.019387348
2/7/1991,23.6,-0.004328763
2/8/1991,23.38,0.007937844
2/11/1991,22.56,0.025685265
2/12/1991,22.26,-0.008356395
2/13/1991,20.86,0.009630643
2/14/1991,21.48,-0.013007425
2/15/1991,19.57,0.013288672
2/19/1991,19.84,0.000894164
2/20/1991,22.26,-0.011505455
2/21/1991,20.78,-0.000465575
2/22/1991,21.01,0.001863167
2/25/1991,22.86,0.004403118
2/26/1991,20.38,-0.012116757
2/27/1991,21.26,0.01358838
2/28/1991,21.23,-0.001821939
3/1/1991,21.23,0.009262538
3/4/1991,20.86,-0.003077172
3/5/1991,20.45,0.020009206
3/6/1991,20.55,-0.00145997
3/7/1991,21.05,-0.000691177
3/8/1991,20.81,-0.002553803
3/11/1991,20.88,-0.005307374
3/12/1991,18.82,-0.00785607
3/13/1991,16.09,0.012269275
3/14/1991,14.94,-0.002856609
3/15/1991,14.9,0.000240964
3/18/1991,15.79,-0.003961562
3/19/1991,16.11,-0.014834323
3/20/1991,16.04,0.003628031
3/21/1991,16.86,-0.003642096
3/22/1991,16.49,0.002455126
3/25/1991,16.76,0.006394906
3/26/1991,16.31,0.017494525
3/27/1991,16.55,-0.002524581
3/28/1991,16.88,-0.000346343
4/1/1991,17.42,-0.010447204
4/2/1991,17.4,0.022084568
4/3/1991,17.61,-0.001475626
4/4/1991,18.01,0.00219032
4/5/1991,17.63,-0.011612292
4/8/1991,17.41,0.00879156
4/9/1991,20.12,-0.013468547
4/10/1991,19.73,-0.001097548
4/11/1991,17.24,0.012005896
4/12/1991,18.45,0.007335222
4/15/1991,16.5,0.002076761
4/16/1991,15.82,0.016868228
4/17/1991,15.47,0.007300965
4/18/1991,16.26,-0.005096683
4/19/1991,15.68,-0.01096638
4/22/1991,16.78,-0.008459136
4/23/1991,17.02,0.002126263
4/24/1991,16.72,0.002619447
4/25/1991,17.15,-0.009170237
4/26/1991,17.27,-0.00060646
4/29/1991,18.27,-0.014141734
4/30/1991,18.24,0.004522828
5/1/1991,17.77,0.01316105
5/2/1991,17.52,0.000604802
5/3/1991,17.24,0.000735835
5/6/1991,17.92,-0.001890756
5/7/1991,17.46,-0.007261629
5/8/1991,17.78,0.003153822
5/9/1991,17.17,0.012522787
5/10/1991,17.54,-0.019595564
5/13/1991,17.66,0.002714643
5/14/1991,18,-0.013642637
5/15/1991,18.38,-0.008207309
5/16/1991,17.24,0.009821743
5/17/1991,16.64,0.00053736
5/20/1991,17.1,-0.000295389
5/21/1991,16.07,0.008246481
5/22/1991,16.16,0.002237911
5/23/1991,16.11,-0.003243042
5/24/1991,15.23,0.006720538
5/28/1991,15.67,0.011788392
5/29/1991,15.9,0.00222548
5/30/1991,16.02,0.010893702
5/31/1991,15.93,0.007416787
6/3/1991,16.87,-0.004540441
6/4/1991,16.17,-0.000824615
6/5/1991,16.4,-0.006834477
6/6/1991,16.93,-0.003791322
6/7/1991,16.98,-0.010948049
6/10/1991,17.47,-0.002266558
6/11/1991,17.32,0.006550968
6/12/1991,17.72,-0.011547041
6/13/1991,16.99,0.002601885
6/14/1991,15.98,0.012340121
6/17/1991,15.5,-0.005650161
6/18/1991,16.14,-0.004051246
6/19/1991,17.44,-0.009244829
6/20/1991,16.75,0.000879789
6/21/1991,16.51,0.006206382
6/24/1991,18.28,-0.018027796
6/25/1991,17.85,-0.000781798
6/26/1991,17.98,0.002536085
6/27/1991,17.87,0.007562098
6/28/1991,19.55,-0.008653846
7/1/1991,18.64,0.01821317
7/2/1991,17.63,-0.001190728
7/3/1991,19.47,-0.010967759
7/5/1991,18.35,0.002008947
7/8/1991,20.29,0.010318648
7/9/1991,19.76,-0.004842038
7/10/1991,19.19,-0.000983755
7/11/1991,17.39,0.00327354
7/12/1991,18.29,0.008700958
7/15/1991,17.78,0.005627876
7/16/1991,17.49,-0.002222861
7/17/1991,17.52,-0.000943545
7/18/1991,15.77,0.010992182
7/19/1991,15.5,-0.002984145
7/22/1991,16.9,-0.003487585
7/23/1991,16.58,-0.009036774
7/24/1991,16.41,-0.002055769
7/25/1991,15.74,0.006127192
7/26/1991,15.45,-7.87E-05
7/29/1991,15.67,0.005827842
7/30/1991,15.47,0.009239201
7/31/1991,15.18,0.002896377
8/1/1991,15.47,-0.001779222
8/2/1991,15.26,0.000154991
8/5/1991,15.92,-0.005475489
8/6/1991,15.54,0.014439308
8/7/1991,15.56,-0.000153602
8/8/1991,15.98,-0.003174928
8/9/1991,15.45,-0.005650878
8/12/1991,15.26,0.002324861
8/13/1991,14.73,0.004123499
8/14/1991,15.09,0.000718649
8/15/1991,15.19,-0.001461913
8/16/1991,16.01,-0.009631932
8/19/1991,21.19,-0.023626744
8/20/1991,18.86,0.007862512
8/21/1991,15.62,0.02941254
8/22/1991,14.59,0.00189457
8/23/1991,14.41,0.007257302
8/26/1991,14.81,-0.000811832
8/27/1991,15.46,-0.00200584
8/28/1991,15.31,0.009108024
8/29/1991,14.82,-0.0004286
8/30/1991,14.46,-0.002623149
9/3/1991,16.57,-0.008294768
9/4/1991,17.18,-0.005559097
9/5/1991,17.31,-0.002128369
9/6/1991,16.76,-0.000102791
9/9/1991,17.73,-0.001362118
9/10/1991,18.22,-0.010319891
9/11/1991,17.96,0.001378198
9/12/1991,16.21,0.00584279
9/13/1991,17.88,-0.009681417
9/16/1991,17.82,0.005709221
9/17/1991,17.68,-0.000725802
9/18/1991,17.56,0.003735409
9/19/1991,17.56,0.001602316
9/20/1991,17.08,0.000928888
9/23/1991,16.38,-0.005155702
9/24/1991,16.04,0.004638267
9/25/1991,15.68,-0.002140775
9/26/1991,15.35,-0.001008065
9/27/1991,16.31,-0.00152656
9/30/1991,15.85,0.005079036
10/1/1991,14.81,0.003454855
10/2/1991,15.81,-0.002415211
10/3/1991,17.04,-0.0097615
10/4/1991,15.63,-0.008401176
10/7/1991,18.58,-0.004564054
10/8/1991,17.81,0.003083004
10/9/1991,18.54,-0.010166286
10/10/1991,17.8,0.009952229
10/11/1991,17.6,0.002364998
10/14/1991,16.71,0.013160309
10/15/1991,16.22,0.011747354
10/16/1991,14.85,0.004577888
10/17/1991,16.32,-0.002240326
10/18/1991,15.87,0.001479894
10/21/1991,16.66,-0.006318471
10/22/1991,16.55,-0.005615097
10/23/1991,16.26,0.000283629
10/24/1991,15.62,-0.007398051
10/25/1991,15.75,-0.002259329
10/28/1991,15.45,0.013846955
10/29/1991,15.55,0.005031834
10/30/1991,15.46,0.003780525
10/31/1991,15.48,-0.001272394
11/1/1991,15.6,-0.002904755
11/4/1991,16.35,-0.002657671
11/5/1991,16.48,-0.004022753
11/6/1991,16.47,0.003241491
11/7/1991,15.97,0.009616124
11/8/1991,15.43,-0.002108097
11/11/1991,14.89,0.000585406
11/12/1991,14.04,0.009208384
11/13/1991,13.95,0.001688763
11/14/1991,13.96,-0.000654236
11/15/1991,21.18,-0.036585673
11/18/1991,18.28,0.006847525
11/19/1991,20.34,-0.015107465
11/20/1991,20.4,-0.002345686
11/21/1991,19.11,0.004041952
11/22/1991,21.2,-0.010314161
11/25/1991,21.92,-0.002126868
11/26/1991,19.8,0.006980338
11/27/1991,19.84,-0.003730553
11/29/1991,20.26,-0.003532067
12/2/1991,20.18,0.016470337
12/3/1991,19.7,-0.001153644
12/4/1991,19.54,-0.002336203
12/5/1991,20.19,-0.007025022
12/6/1991,19.04,0.004478007
12/9/1991,19.74,-0.002189454
12/10/1991,19.89,-0.000951726
12/11/1991,20.57,-0.000529241
12/12/1991,19.08,0.010193275
12/13/1991,17.88,0.007652994
12/16/1991,17.62,-2.60E-05
12/17/1991,18.12,-0.004473807
12/18/1991,17.78,0.001933427
12/19/1991,17.96,-0.00250339
12/20/1991,17.65,0.011816376
12/23/1991,16.61,0.025268706
12/24/1991,15.67,0.006325286
12/26/1991,15.44,0.013798112
12/27/1991,15.7,0.004001581
12/30/1991,17.63,0.021355115
12/31/1991,19.31,0.004697211
1/2/1992,18.95,0.000407586
1/3/1992,18.75,0.004984902
1/6/1992,18.96,-0.003290886
1/7/1992,19.23,-0.001339841
1/8/1992,18.72,0.001677048
1/9/1992,18.96,-0.001171968
1/10/1992,18.45,-0.006010392
1/13/1992,18.01,-0.001830884
1/14/1992,17.01,0.014722209
1/15/1992,17.39,0.000784892
1/16/1992,17.64,-0.006084084
1/17/1992,16.32,0.001554243
1/20/1992,16.42,-0.005968581
1/21/1992,17.92,-0.008934576
1/22/1992,16.75,0.013304575
1/23/1992,16.46,-0.007581374
1/24/1992,16.24,0.001253133
1/27/1992,16.67,-0.001179359
1/28/1992,17.67,-7.23E-05
1/29/1992,17.62,-0.011133603
1/30/1992,17.49,0.003143734
1/31/1992,17.4,-0.0068994
2/3/1992,18.2,0.00181022
2/4/1992,17.96,0.010548678
2/5/1992,18.22,-2.42E-05
2/6/1992,18.79,-4.83E-05
2/7/1992,18.51,-0.006597071
2/10/1992,18.56,0.006519254
2/11/1992,17.7,-2.42E-05
2/12/1992,17.37,0.008144818
2/13/1992,17.45,-0.00824683
2/14/1992,17.03,-0.002924895
2/18/1992,18.22,-0.012364236
2/19/1992,17.16,0.002160145
2/20/1992,16.72,0.013814726
2/21/1992,16.87,-0.005895144
2/24/1992,17.13,0.0019686
2/25/1992,16.35,-0.004414583
2/26/1992,16.64,0.011938117
2/27/1992,16.51,-0.003587336
2/28/1992,16.68,-0.00280288
3/2/1992,16.88,-0.000605767
3/3/1992,17.26,0.000969815
3/4/1992,17.89,-0.008526099
3/5/1992,18.47,-0.006889307
3/6/1992,19.75,-0.005092126
3/9/1992,19.68,0.001903867
3/10/1992,18.68,0.004145998
3/11/1992,19.79,-0.007028927
3/12/1992,19.72,-0.000346509
3/13/1992,18.35,0.004828047
3/16/1992,18.46,0.001355214
3/17/1992,16.79,0.007849603
3/18/1992,16.69,-0.001049856
3/19/1992,16.52,0.001588659
3/20/1992,16.82,0.003660322
3/23/1992,16.73,-0.003379528
3/24/1992,16.32,-0.002512747
3/25/1992,16.19,-0.003326159
3/26/1992,16.29,0.000834315
3/27/1992,16.02,-0.010689943
3/30/1992,15.97,-0.001239157
3/31/1992,16.18,0.001712159
4/1/1992,16.48,0.00133766
4/2/1992,17.06,-0.00922742
4/3/1992,16.72,0.002621723
4/6/1992,16.72,0.010061014
4/7/1992,18.81,-0.018565546
4/8/1992,20.15,-0.008943375
4/9/1992,17.89,0.015564005
4/10/1992,16.85,0.009110423
4/13/1992,16.99,0.004427515
4/14/1992,15.98,0.01553881
4/15/1992,15.15,0.009432818
4/16/1992,14.85,-0.000552513
4/20/1992,15.93,-0.014156952
4/21/1992,16.53,0.000243807
4/22/1992,15.96,-0.001096865
4/23/1992,15.83,0.004367878
4/24/1992,15.71,-0.006268222
4/27/1992,16.49,-0.001393575
4/28/1992,16.24,0.001615865
4/29/1992,15.95,0.007113001
4/30/1992,15.53,0.007111305
5/1/1992,16.61,-0.005832028
5/4/1992,16.92,0.01061741
5/5/1992,16.66,-0.000167902
5/6/1992,16.81,-0.00011995
5/7/1992,16.54,-0.002255332
5/8/1992,15.65,0.000480943
5/11/1992,15.17,0.00586468
5/12/1992,15.68,-0.005256995
5/13/1992,15.19,0.000384347
5/14/1992,15.49,-0.007948133
5/15/1992,14.82,-0.007382485
5/18/1992,14.62,0.00663269
5/19/1992,13.57,0.008623822
5/20/1992,13.62,-0.002353676
5/21/1992,13.92,-0.00671658
5/22/1992,13.73,0.00344159
5/26/1992,14.92,-0.006304043
5/27/1992,13.99,0.001847306
5/28/1992,13.77,0.011087658
5/29/1992,13.86,-0.003335413
6/1/1992,14.43,0.004694836
6/2/1992,14.57,-0.009106159
6/3/1992,14.35,0.002636034
6/4/1992,13.66,-0.003207989
6/5/1992,14.65,0.000532353
6/8/1992,15.19,-0.00029022
6/9/1992,15.97,-0.007983356
6/10/1992,16.62,-0.006852656
6/11/1992,16.29,0.00441989
6/12/1992,14.95,0.001735729
6/15/1992,14.76,0.00129344
6/16/1992,15.22,-0.004801482
6/17/1992,18.08,-0.014841301
6/18/1992,18.2,-0.003231741
6/19/1992,16.31,0.006758779
6/22/1992,16.66,-0.000668863
6/23/1992,14.53,0.001586515
6/24/1992,14.4,-0.000519751
6/25/1992,14.4,-0.001758166
6/26/1992,14.67,0.000818615
6/29/1992,13.21,0.013607634
6/30/1992,13.35,-0.001956277
7/1/1992,13.34,0.011613662
7/2/1992,13.88,-0.002688432
7/6/1992,14.87,0.005027078
7/7/1992,15.83,-0.011308718
7/8/1992,15.53,0.002737315
7/9/1992,14.6,0.009627571
7/10/1992,13.7,0.000941506
7/13/1992,14.01,0.000602962
7/14/1992,13.5,0.006773206
7/15/1992,12.52,-0.001388623
7/16/1992,12.27,0.001054903
7/17/1992,12.6,-0.004598362
7/20/1992,12.66,-0.004499302
7/21/1992,12.6,2.42E-05
7/22/1992,13.57,-0.006839714
7/23/1992,13.33,0.00279853
7/24/1992,13.37,-0.001164822
7/27/1992,13.9,-0.000145773
7/28/1992,13.05,0.014530787
7/29/1992,13.44,0.011280897
7/30/1992,13.5,0.004002558
7/31/1992,13.17,0.000684091
8/3/1992,13.83,0.002074444
8/4/1992,13.58,-0.001717283
8/5/1992,13.82,-0.005113583
8/6/1992,14.23,-0.003789763
8/7/1992,13.94,-0.004065717
8/10/1992,14.51,0.001289152
8/11/1992,15.09,-0.001239807
8/12/1992,14.88,-0.002673669
8/13/1992,15.34,-0.00011968
8/14/1992,14.66,0.005218682
8/17/1992,14.61,0.001976614
8/18/1992,13.84,0.001426059
8/19/1992,14.35,-0.007499881
8/20/1992,14.48,0.000191305
8/21/1992,15.01,-0.008152824
8/24/1992,16.19,-0.009955406
8/25/1992,15.62,0.002166926
8/26/1992,14.5,0.00461602
8/27/1992,13.66,4.84E-05
8/28/1992,13.14,0.003167848
8/31/1992,13.58,-0.00195256
9/1/1992,13.4,0.004927179
9/2/1992,12.73,0.004590574
9/4/1992,12.88,-0.002153213
9/8/1992,12.98,-0.006329721
9/9/1992,13.65,0.004632757
9/10/1992,13.36,0.008622346
9/11/1992,12.92,-0.000881057
9/14/1992,12.47,0.01356118
9/15/1992,13,-0.01293296
9/16/1992,13.63,0.000357339
9/17/1992,14.72,2.38E-05
9/18/1992,14.31,0.007144048
9/21/1992,13.74,-0.001867921
9/22/1992,13.45,-0.011844412
9/23/1992,13.88,0.000719183
9/24/1992,13.83,0.00246742
9/25/1992,13.44,-0.009845389
9/28/1992,14.8,0.00547846
9/29/1992,15.19,0.000432048
9/30/1992,14.97,0.002399232
10/1/1992,14.28,-0.003614169
10/2/1992,16.31,-0.013980638
10/5/1992,17.79,-0.007065072
10/6/1992,20.01,-0.000956891
10/7/1992,19.95,-0.007195835
10/8/1992,21.02,0.008658009
10/9/1992,19.26,-0.012483139
10/12/1992,20.51,0.011871057
10/13/1992,19.49,0.004565089
10/14/1992,17.9,0.000171024
10/15/1992,18.42,0.000561839
10/16/1992,17.11,0.005200195
10/19/1992,17.01,0.007893522
10/20/1992,17.31,0.001204877
10/21/1992,16.87,0.000457302
10/22/1992,16.62,-0.001852431
10/23/1992,15.84,-0.001928175
10/26/1992,16.46,0.009804395
10/27/1992,16.32,0.000789172
10/28/1992,16.24,0.003918851
10/29/1992,15.95,0.001737557
10/30/1992,15.47,-0.00517987
11/2/1992,16.15,0.009721028
11/3/1992,16.67,-0.006694264
11/4/1992,17.33,-0.006691751
11/5/1992,16.28,0.002948862
11/6/1992,15.38,-0.001816704
11/9/1992,14.69,0.002418698
11/10/1992,14.23,7.17E-05
11/11/1992,14.37,0.008551909
11/12/1992,13.99,0.001586926
11/13/1992,14.37,-0.001040509
11/16/1992,14.61,-0.004142698
11/17/1992,14.86,-0.003351716
11/18/1992,15.01,0.008538651
11/19/1992,14.55,0.001797328
11/20/1992,14.33,0.007176412
11/23/1992,13.67,-0.003586078
11/24/1992,13.4,0.005810124
11/25/1992,12.66,0.003741902
11/27/1992,12.5,0.002260071
11/30/1992,12.58,0.002766412
12/1/1992,13.01,-0.001321433
12/2/1992,12.8,-0.00206602
12/3/1992,12.56,4.65E-05
12/4/1992,12.03,0.005001047
12/7/1992,11.81,0.007522103
12/8/1992,12,0.003859319
12/9/1992,11.73,-0.003066432
12/10/1992,12.58,-0.002318375
12/11/1992,12.75,-0.002093687
12/14/1992,12.34,-0.002051968
12/15/1992,12.66,-0.000623787
12/16/1992,12.41,-0.002427353
12/17/1992,12.58,0.009060994
12/18/1992,12.14,0.013434995
12/21/1992,11.66,-0.001314358
12/22/1992,11.65,-0.000884956
12/23/1992,11.75,-0.002907043
12/24/1992,11.51,0.001685534
12/28/1992,11.57,-0.001409828
12/29/1992,12.22,-0.002664238
12/30/1992,12.29,0.001917896
12/31/1992,12.6,-0.007087188
1/4/1993,12.57,-0.000757384
1/5/1993,13.36,-0.002388718
1/6/1993,13.35,0.000414422
1/7/1993,13.37,-0.008722268
1/8/1993,14.72,-0.003900355
1/11/1993,13.77,0.004428388
1/12/1993,12.86,0.000208841
1/13/1993,12.78,0.004616741
1/14/1993,12.42,0.006720089
1/15/1993,11.99,0.002775611
1/18/1993,11.57,-0.000709139
1/19/1993,11.49,-0.003914477
1/20/1993,12.06,-0.004044768
1/21/1993,12.15,0.004891894
1/22/1993,11.69,0.001423684
1/25/1993,11.3,0.008942698
1/26/1993,11.38,-0.000136361
1/27/1993,11.45,-0.004182293
1/28/1993,12.01,0.001255392
1/29/1993,12.04,0.00027356
2/1/1993,12.42,0.008523634
2/2/1993,12.33,9.04E-05
2/3/1993,12.25,0.010484454
2/4/1993,12.12,0.005277281
2/5/1993,12.29,-0.00140137
2/8/1993,12.9,-0.00240572
2/9/1993,13.22,-0.005626884
2/10/1993,13.48,0.002020973
2/11/1993,13.43,0.003204625
2/12/1993,12.69,-0.006880222
2/16/1993,12.38,-0.02400018
2/17/1993,15.76,-0.001405821
2/18/1993,15.9,-0.003231018
2/19/1993,15.56,0.005371614
2/22/1993,15.02,0.00234904
2/23/1993,14.7,-0.001010936
2/24/1993,15.04,0.013960442
2/25/1993,14.72,0.003334316
2/26/1993,13.76,0.002351133
3/1/1993,13.16,-0.0030899
