Date,Last Price,Volume
12/14/17 14:00,171.86,795962
12/14/17 14:30,172.23,770886
12/14/17 15:00,172.31,740717
12/14/17 15:30,172.22,3227755
12/15/17 9:30,172.87,10456913
12/15/17 10:00,172.95,1534935
12/15/17 10:30,172.71,1259648
12/15/17 11:00,172.82,1082747
12/15/17 11:30,173.0011,846456
12/15/17 12:00,173.52,1392233
12/15/17 12:30,173.46,1035952
12/15/17 13:00,173.31,711142
12/15/17 13:30,173.555,743286
12/15/17 14:00,173.45,1029170
12/15/17 14:30,173.6443,843229
12/15/17 15:00,174.1078,1822053
12/15/17 15:30,173.97,10030278
12/18/17 9:30,176.22,4943406
12/18/17 10:00,176.355,2464862
12/18/17 10:30,176.346,1772872
12/18/17 11:00,176.62,1458239
12/18/17 11:30,176.52,832519
12/18/17 12:00,176.3,677292
12/18/17 12:30,176.47,846088
12/18/17 13:00,176.8,996574
12/18/17 13:30,177.009,1228523
12/18/17 14:00,176.85,1030490
12/18/17 14:30,177.1,918089
12/18/17 15:00,176.73,972357
12/18/17 15:30,176.43,6590515
12/19/17 9:30,174.9075,5366292
12/19/17 10:00,174.66,1955785
12/19/17 10:30,174.41,1856413
12/19/17 11:00,174.97,1696470
12/19/17 11:30,174.51,929783
12/19/17 12:00,174.3156,1134523
12/19/17 12:30,174.615,882765
12/19/17 13:00,174.88,882530
12/19/17 13:30,174.735,741134
12/19/17 14:00,174.86,839679
12/19/17 14:30,174.47,809886
12/19/17 15:00,174.505,1305914
12/19/17 15:30,174.54,4410619
12/20/17 9:30,174.04,4711069
12/20/17 10:00,173.8656,1944339
12/20/17 10:30,173.5511,1543544
12/20/17 11:00,174.075,1300730
12/20/17 11:30,174.3089,1102223
12/20/17 12:00,174.52,1019181
12/20/17 12:30,174.5451,787834
12/20/17 13:00,174.65,711176
12/20/17 13:30,174.74,676838
12/20/17 14:00,174.28,877462
12/20/17 14:30,174.18,859188
12/20/17 15:00,174.41,734704
12/20/17 15:30,174.35,3562655
12/21/17 9:30,174.86,2653135
12/21/17 10:00,174.78,1228026
12/21/17 10:30,175.2289,1543699
12/21/17 11:00,175.9199,1903816
12/21/17 11:30,175.48,1589655
12/21/17 12:00,175.6325,766981
12/21/17 12:30,175.6401,885597
12/21/17 13:00,175.6195,655219
12/21/17 13:30,175.66,547381
12/21/17 14:00,175.35,714459
12/21/17 14:30,175.4,515556
12/21/17 15:00,175.36,706026
12/21/17 15:30,175.01,3969861
12/22/17 9:30,175.1793,2414207
12/22/17 10:00,175.03,1019855
12/22/17 10:30,175.27,825686
12/22/17 11:00,175.15,688892
12/22/17 11:30,175.09,677016
12/22/17 12:00,174.9199,662324
12/22/17 12:30,174.97,501869
12/22/17 13:00,174.9891,556285
12/22/17 13:30,175.04,499251
12/22/17 14:00,175.13,473549
12/22/17 14:30,175.16,546754
12/22/17 15:00,175.03,697836
12/22/17 15:30,175.01,3714832
12/26/17 9:30,170.1503,8154037
12/26/17 10:00,171.18,3106712
12/26/17 10:30,170.6,2252684
12/26/17 11:00,170.53,1675566
12/26/17 11:30,170.36,1624003
12/26/17 12:00,170.375,1221041
12/26/17 12:30,170.56,1217749
12/26/17 13:00,170.565,1274836
12/26/17 13:30,170.5556,1046089
12/26/17 14:00,170.54,824651
12/26/17 14:30,170.48,883088
12/26/17 15:00,170.33,1167938
12/26/17 15:30,170.57,4456833
12/27/17 9:30,170.132,4078067
12/27/17 10:00,170.1399,1867376
12/27/17 10:30,169.928,1776258
12/27/17 11:00,170.25,1197574
12/27/17 11:30,170.37,1116735
12/27/17 12:00,170.3702,558539
12/27/17 12:30,170.531,637378
12/27/17 13:00,170.41,570733
12/27/17 13:30,170.38,518678
12/27/17 14:00,170.181,586346
12/27/17 14:30,170.19,764101
12/27/17 15:00,170.24,533785
12/27/17 15:30,170.6,4119216
12/28/17 9:30,171.58,3009997
12/28/17 10:00,171.61,1526583
12/28/17 10:30,171.4801,936643
12/28/17 11:00,171.3805,682104
12/28/17 11:30,171.3101,642620
12/28/17 12:00,171.27,505912
12/28/17 12:30,171.03,634006
12/28/17 13:00,170.9245,589893
12/28/17 13:30,170.835,629903
12/28/17 14:00,170.75,576200
12/28/17 14:30,170.535,673135
12/28/17 15:00,170.624,735424
12/28/17 15:30,171.08,2990458
12/29/17 9:30,169.91,4526320
12/29/17 10:00,169.85,2613462
12/29/17 10:30,169.64,1534337
12/29/17 11:00,169.96,1324095
12/29/17 11:30,170.084,908051
12/29/17 12:00,170.0702,911441
12/29/17 12:30,170.12,767194
12/29/17 13:00,170.16,610402
12/29/17 13:30,170.03,689910
12/29/17 14:00,169.97,557794
12/29/17 14:30,169.98,547702
12/29/17 15:00,169.9707,822310
12/29/17 15:30,169.23,6922022
1/2/18 9:30,170.97,5117785
1/2/18 10:00,171.54,2272672
1/2/18 10:30,171.5,1731829
1/2/18 11:00,171.2766,1399665
1/2/18 11:30,171.21,1010591
1/2/18 12:00,171.3615,917837
1/2/18 12:30,171.29,626446
1/2/18 13:00,171.54,840220
1/2/18 13:30,171.6886,863214
1/2/18 14:00,171.92,1604097
1/2/18 14:30,171.989,849813
1/2/18 15:00,171.85,1038815
1/2/18 15:30,172.26,4001962
1/3/18 9:30,173.87,3956263
1/3/18 10:00,174.04,2514992
1/3/18 10:30,174.15,1891696
1/3/18 11:00,173.955,1340978
1/3/18 11:30,173.66,1509657
1/3/18 12:00,173.495,851310
1/3/18 12:30,173.33,1204298
1/3/18 13:00,173.3699,886311
1/3/18 13:30,172.972,947583
1/3/18 14:00,172.8768,1117360
1/3/18 14:30,172.385,1398882
1/3/18 15:00,172.275,1819095
1/3/18 15:30,172.25,5507188
1/4/18 9:30,172.98,3614101
1/4/18 10:00,173.18,1841332
1/4/18 10:30,172.95,1737631
1/4/18 11:00,173.19,1433006
1/4/18 11:30,173.02,1280733
1/4/18 12:00,172.75,988894
1/4/18 12:30,172.835,765185
1/4/18 13:00,172.702,618116
1/4/18 13:30,172.93,762159
1/4/18 14:00,172.91,937056
1/4/18 14:30,173.12,745182
1/4/18 15:00,173.1,920481
1/4/18 15:30,173.05,3787392
1/5/18 9:30,174.092,3212230
1/5/18 10:00,174.69,2362021
1/5/18 10:30,175.135,1820447
1/5/18 11:00,174.95,1178781
1/5/18 11:30,174.94,890366
1/5/18 12:00,174.71,788449
1/5/18 12:30,174.86,1055424
1/5/18 13:00,174.83,668721
1/5/18 13:30,175.01,664843
1/5/18 14:00,174.96,685421
1/5/18 14:30,174.84,910238
1/5/18 15:00,174.93,874984
1/5/18 15:30,175,5355639
1/8/18 9:30,174.995,3019812
1/8/18 10:00,174.78,1574397
1/8/18 10:30,174.81,1337861
1/8/18 11:00,174.93,1008262
1/8/18 11:30,174.91,675144
1/8/18 12:00,174.83,560947
1/8/18 12:30,174.54,800959
1/8/18 13:00,174.835,622662
1/8/18 13:30,174.7,530944
1/8/18 14:00,174.64,602266
1/8/18 14:30,174.445,864272
1/8/18 15:00,174.07,1268965
1/8/18 15:30,174.35,4534339
1/9/18 9:30,173.645,3681079
1/9/18 10:00,173.85,1853387
1/9/18 10:30,174.02,1248363
1/9/18 11:00,174.18,1222344
1/9/18 11:30,174.55,971173
1/9/18 12:00,174.7485,1088446
1/9/18 12:30,174.78,757752
1/9/18 13:00,174.9429,924293
1/9/18 13:30,174.75,773301
1/9/18 14:00,174.515,789667
1/9/18 14:30,174.7679,716663
1/9/18 15:00,174.26,821696
1/9/18 15:30,174.33,3556807
1/10/18 9:30,173.3407,3258178
1/10/18 10:00,173.565,2135060
1/10/18 10:30,173.565,1375782
1/10/18 11:00,173.415,1085479
1/10/18 11:30,173.21,1071232
1/10/18 12:00,173.1,1009264
1/10/18 12:30,173.375,595500
1/10/18 13:00,173.1938,728878
1/10/18 13:30,173.695,837366
1/10/18 14:00,173.575,3015670
1/10/18 14:30,173.7227,927176
1/10/18 15:00,173.806,826388
1/10/18 15:30,174.245,3505221
1/11/18 9:30,175.11,3162375
1/11/18 10:00,175.01,1468428
1/11/18 10:30,175.2462,1016235
1/11/18 11:00,175.255,1019255
1/11/18 11:30,175.08,875001
1/11/18 12:00,175.18,810844
1/11/18 12:30,175.21,872293
1/11/18 13:00,174.99,591361
1/11/18 13:30,175.036,475647
1/11/18 14:00,175.13,632761
1/11/18 14:30,175.0401,541530
1/11/18 15:00,175.12,761854
1/11/18 15:30,175.28,3059799
1/12/18 9:30,175.97,3164053
1/12/18 10:00,176.39,1395490
1/12/18 10:30,176.8,2088182
1/12/18 11:00,176.7222,1412510
1/12/18 11:30,176.8,1009881
1/12/18 12:00,176.7898,664823
1/12/18 12:30,176.96,735791
1/12/18 13:00,176.78,706203
1/12/18 13:30,177.01,684055
1/12/18 14:00,177.31,1000914
1/12/18 14:30,177.03,1050105
1/12/18 15:00,176.86,1069193
1/12/18 15:30,177.09,4639990
1/16/18 9:30,178.95,4462886
1/16/18 10:00,179.01,2201130
1/16/18 10:30,178.26,1949807
1/16/18 11:00,177.9,2014316
1/16/18 11:30,177.54,1206028
1/16/18 12:00,177.58,792025
1/16/18 12:30,177.33,857940
1/16/18 13:00,177.42,1110914
1/16/18 13:30,177.09,857939
1/16/18 14:00,176.83,1913936
1/16/18 14:30,176.5,1874471
1/16/18 15:00,176.79,1418377
1/16/18 15:30,176.19,4265463
1/17/18 9:30,175.66,3589953
1/17/18 10:00,175.33,1529279
1/17/18 10:30,175.67,1345417
1/17/18 11:00,175.77,1144400
1/17/18 11:30,175.57,731339
1/17/18 12:00,175.67,703142
1/17/18 12:30,175.95,801857
1/17/18 13:00,177.1,3502741
1/17/18 13:30,176.71,2165292
1/17/18 14:00,177.28,1240395
1/17/18 14:30,178.4553,3117216
1/17/18 15:00,178.67,3035434
1/17/18 15:30,179.1,6423964
1/18/18 9:30,179.705,5308071
1/18/18 10:00,179.165,3377418
1/18/18 10:30,179.1516,2082291
1/18/18 11:00,179.41,1324461
1/18/18 11:30,179.2856,1123366
1/18/18 12:00,179.4,973287
1/18/18 12:30,179.73,1189855
1/18/18 13:00,179.47,836478
1/18/18 13:30,179.91,1050285
1/18/18 14:00,179.9776,1124956
1/18/18 14:30,179.94,893894
1/18/18 15:00,179.4495,1283627
1/18/18 15:30,179.27,5261126
1/19/18 9:30,178.74,5682836
1/19/18 10:00,178.13,2341798
1/19/18 10:30,177.845,1707940
1/19/18 11:00,178.275,1590361
1/19/18 11:30,178.0428,1423654
1/19/18 12:00,178.371,762141
1/19/18 12:30,178.44,823435
1/19/18 13:00,178.57,662999
1/19/18 13:30,178.35,658421
1/19/18 14:00,178.4301,834983
1/19/18 14:30,178.45,699360
1/19/18 15:00,178.51,963202
1/19/18 15:30,178.46,6679253
1/22/18 9:30,177.32,3700435
1/22/18 10:00,177.2,1976304
1/22/18 10:30,177,1366084
1/22/18 11:00,176.98,1356881
1/22/18 11:30,177.12,1014137
1/22/18 12:00,177.25,1305331
1/22/18 12:30,177.34,931846
1/22/18 13:00,177.394,855636
1/22/18 13:30,177.445,805842
1/22/18 14:00,176.915,1226214
1/22/18 14:30,177,1013154
1/22/18 15:00,176.9533,1034544
1/22/18 15:30,177,5786006
1/23/18 9:30,177.93,4071872
1/23/18 10:00,178.09,2159720
1/23/18 10:30,178.59,1849847
1/23/18 11:00,178.77,1329795
1/23/18 11:30,178.5,1357099
1/23/18 12:00,178.7793,767692
1/23/18 12:30,178.8156,675581
1/23/18 13:00,179.1082,746577
1/23/18 13:30,179.348,1009980
1/23/18 14:00,178.3393,3737781
1/23/18 14:30,177.05,3191262
1/23/18 15:00,177.72,2358507
1/23/18 15:30,177.04,4954988
1/24/18 9:30,175.73,7711323
1/24/18 10:00,175.28,3581249
1/24/18 10:30,174.915,3189190
1/24/18 11:00,174.86,3508407
1/24/18 11:30,174.985,4141634
1/24/18 12:00,174.84,1744727
1/24/18 12:30,174.37,2297449
1/24/18 13:00,174,3386378
1/24/18 13:30,174.18,1925400
1/24/18 14:00,174.29,1603583
1/24/18 14:30,174.34,2036392
1/24/18 15:00,174.24,2091380
1/24/18 15:30,174.22,5626504
1/25/18 9:30,173.0705,4579611
1/25/18 10:00,172.8484,3339593
1/25/18 10:30,173.07,1963606
1/25/18 11:00,173.34,1694048
1/25/18 11:30,173.5223,1698011
1/25/18 12:00,173.2466,1415855
1/25/18 12:30,172.62,1327292
1/25/18 13:00,172.5052,1823589
1/25/18 13:30,172.34,1239997
1/25/18 14:00,171.55,3147515
1/25/18 14:30,171.25,3329748
1/25/18 15:00,170.95,3347406
1/25/18 15:30,171.11,6037916
1/26/18 9:30,171.4999,5003409
1/26/18 10:00,170.68,3305515
1/26/18 10:30,171.3099,2533571
1/26/18 11:00,171.2298,1728470
1/26/18 11:30,171.09,1590179
1/26/18 12:00,170.72,1176593
1/26/18 12:30,170.23,1789269
1/26/18 13:00,170.79,1694309
1/26/18 13:30,171.095,1502487
1/26/18 14:00,170.88,1979291
1/26/18 14:30,171.06,1407719
1/26/18 15:00,171.07,2111665
1/26/18 15:30,171.51,7493332
1/29/18 9:30,168.67,8620747
1/29/18 10:00,167.96,4547473
1/29/18 10:30,168.32,5019022
1/29/18 11:00,168.98,3233298
1/29/18 11:30,169.18,1942667
1/29/18 12:00,168.535,1644426
1/29/18 12:30,168.8,1195155
1/29/18 13:00,168.87,1092232
1/29/18 13:30,168.501,1448947
1/29/18 14:00,168.15,1547747
1/29/18 14:30,168.2047,2208331
1/29/18 15:00,168.13,2089055
1/29/18 15:30,167.96,6115563
1/30/18 9:30,166.68,9029786
1/30/18 10:00,167.17,4233403
1/30/18 10:30,167.11,2748818
1/30/18 11:00,166.7432,2537135
1/30/18 11:30,165.93,2255351
1/30/18 12:00,166.16,1505596
1/30/18 12:30,165.99,1266439
1/30/18 13:00,165.24,4305265
1/30/18 13:30,166.03,1856423
1/30/18 14:00,166.38,1844062
1/30/18 14:30,166.32,1489139
1/30/18 15:00,166.759,1809064
1/30/18 15:30,166.97,4859711
1/31/18 9:30,167.5464,4925043
1/31/18 10:00,167.96,2119315
1/31/18 10:30,167.56,1645955
1/31/18 11:00,166.895,1463317
1/31/18 11:30,166.8,1106766
1/31/18 12:00,167.04,1155397
1/31/18 12:30,166.71,1179927
1/31/18 13:00,167.0545,1093479
1/31/18 13:30,167.0292,774339
1/31/18 14:00,166.81,1758137
1/31/18 14:30,166.89,1571031
1/31/18 15:00,167.46,1731095
1/31/18 15:30,167.5,6262697
2/1/18 9:30,167.86,4376851
2/1/18 10:00,167.22,2216187
2/1/18 10:30,167.16,2584932
2/1/18 11:00,167.21,1635846
2/1/18 11:30,168.04,1962615
2/1/18 12:00,168.296,2006945
2/1/18 12:30,167.8048,1973531
2/1/18 13:00,167.9,1176526
2/1/18 13:30,167.45,1666240
2/1/18 14:00,167.52,1505139
2/1/18 14:30,168.1,1807946
2/1/18 15:00,167.13,2323549
2/1/18 15:30,167.7,6855934
2/2/18 9:30,163.62,15269956
2/2/18 10:00,163.6701,7176892
2/2/18 10:30,163.64,4141096
2/2/18 11:00,163.1741,4345031
2/2/18 11:30,162.94,3724757
2/2/18 12:00,163.01,3601648
2/2/18 12:30,162.7099,3137922
2/2/18 13:00,161.87,4731633
2/2/18 13:30,162.3798,2887421
2/2/18 14:00,161.28,3621672
2/2/18 14:30,161.65,3332912
2/2/18 15:00,161.41,3994943
2/2/18 15:30,160.37,11445734
2/5/18 9:30,163.09,11367060
2/5/18 10:00,163.5395,5364090
2/5/18 10:30,163.42,3517781
2/5/18 11:00,162.64,2803430
2/5/18 11:30,161.6276,2975082
2/5/18 12:00,161.055,2744796
2/5/18 12:30,161.52,2221622
2/5/18 13:00,161.06,2577686
2/5/18 13:30,162.43,2609042
2/5/18 14:00,161.28,2307405
2/5/18 14:30,160.64,3408348
2/5/18 15:00,160.2,8456535
2/5/18 15:30,156.49,11854463
2/6/18 9:30,158.75,12453532
2/6/18 10:00,157.57,5851256
2/6/18 10:30,157.88,3982444
2/6/18 11:00,157.638,2969384
2/6/18 11:30,158.54,2414632
2/6/18 12:00,160.414,3012678
2/6/18 12:30,160.48,2848281
2/6/18 13:00,160.39,2164246
2/6/18 13:30,159.24,2290359
2/6/18 14:00,158.92,2254375
2/6/18 14:30,161.85,4099947
2/6/18 15:00,162.84,4559567
2/6/18 15:30,163.03,8848778
2/7/18 9:30,161.95,6922075
2/7/18 10:00,161.7236,3783984
2/7/18 10:30,162.04,2496182
2/7/18 11:00,161.59,2307713
2/7/18 11:30,161.6999,2712201
2/7/18 12:00,161.44,1854121
2/7/18 12:30,160.5169,3068678
2/7/18 13:00,160.52,3913696
2/7/18 13:30,161.17,2374282
2/7/18 14:00,161.3551,1903814
2/7/18 14:30,160.465,2641638
2/7/18 15:00,161.04,2247136
2/7/18 15:30,159.54,6719742
2/8/18 9:30,160.1414,4625445
2/8/18 10:00,159.8225,3099300
2/8/18 10:30,160.05,3215968
2/8/18 11:00,159.7,3508727
2/8/18 11:30,160.41,3500382
2/8/18 12:00,159.4,2950486
2/8/18 12:30,158.708,3580093
2/8/18 13:00,158.69,3083847
2/8/18 13:30,159.8,2250266
2/8/18 14:00,159.17,1892031
2/8/18 14:30,158.92,2042574
2/8/18 15:00,158.76,2706362
2/8/18 15:30,155.15,9766081
2/9/18 9:30,157.28,6145884
2/9/18 10:00,157.34,3732387
2/9/18 10:30,155.9,4859638
2/9/18 11:00,155.42,3523225
2/9/18 11:30,154.9474,2246450
2/9/18 12:00,153.76,3799476
2/9/18 12:30,153.9,4564173
2/9/18 13:00,151.3892,3722406
